user_id	rec_items	rec_predictions
8538	[266, 1393, 1759, 1641, 2369, 442, 1890, 13, 1867, 603, 878, 2734, 2068, 825, 2315, 1420, 846, 1842, 2499, 2100, 2090, 1873, 1100, 2215, 511, 1793, 849, 197, 191, 1529, 2719, 734, 2296, 595, 2607, 2122, 1372, 67, 120, 572, 2222, 1252, 1894, 1436, 345, 2681, 440, 597, 505, 2646, 859, 1005, 1617, 726, 1748, 2763, 29, 2025, 2164, 1966, 207, 1181, 1956, 1179, 2501, 1909, 1870, 2302, 569, 1476, 1361, 1513, 2350, 1131, 2740, 2379, 935, 1444, 80, 546, 1157, 1471, 1184, 542, 1031, 2339, 341, 2086, 858, 777, 655, 2332, 478, 2294, 1542, 298, 2331, 194, 2673, 1096]	[2.4250488, 2.270185, 2.2578514, 2.097268, 2.0600553, 2.0388317, 2.0030181, 1.9564255, 1.9548986, 1.8230587, 1.8119493, 1.7423718, 1.721911, 1.6952697, 1.5888102, 1.5887572, 1.5289892, 1.4881595, 1.4087253, 1.388716, 1.3201292, 1.2007828, 1.1687741, 1.1578745, 1.1422627, 1.1275654, 1.0689261, 1.0567678, 1.0278078, 1.0206, 0.98072314, 0.97532314, 0.94330585, 0.86103797, 0.8116628, 0.8086217, 0.7984147, 0.7646833, 0.73155713, 0.6921671, 0.6895995, 0.68589026, 0.61979294, 0.5713006, 0.5635345, 0.5630583, 0.5200567, 0.5162552, 0.5128033, 0.4789162, 0.46444443, 0.45289263, 0.4392733, 0.43894452, 0.41218904, 0.40271986, 0.39765295, 0.3862687, 0.363991, 0.3511821, 0.31452554, 0.3105346, 0.30744106, 0.29802644, 0.27310723, 0.26533455, 0.25676036, 0.25111106, 0.235325, 0.23286964, 0.22937435, 0.21790028, 0.18235542, 0.16981392, 0.15740088, 0.1508268, 0.13796858, 0.13390432, 0.124780126, 0.12319483, 0.12302937, 0.06820599, 0.060740195, 0.044193994, 0.040917166, 0.032586463, 0.016264196, 0.012928273, 0.002810698, -0.011029678, -0.020042598, -0.033525586, -0.053238943, -0.104594, -0.12123524, -0.13079907, -0.16464171, -0.25325558, -0.2805737, -0.33562973]
8555	[1108, 2414, 1906, 2348, 2448, 2371, 907, 507, 240, 2100, 2005, 1414, 1468, 2158, 124, 1731, 1376, 2329, 1004, 1806, 2774, 2552, 2665, 1573, 1185, 2363, 277, 130, 1205, 1189, 692, 1119, 1569, 2703, 428, 1010, 275, 2490, 1447, 1832, 1584, 1290, 1763, 1684, 2568, 452, 579, 1046, 1075, 85, 1215, 2656, 2510, 1088, 777, 1930, 1896, 2161, 305, 1976, 2365, 747, 882, 1266, 269, 1398, 1866, 752, 2154, 1962, 2511, 1042, 886, 2048, 1177, 596, 296, 274, 759, 262, 2669, 2283, 1225, 1236, 755, 1083, 772, 2056, 2706, 2623, 401, 1726, 2418, 2359, 61, 1226, 2128, 1704, 168, 2148]	[4.8910847, 3.341123, 3.2976308, 2.5973754, 2.3111484, 2.3002691, 2.199584, 2.1189058, 1.8811879, 1.8208683, 1.810876, 1.7854811, 1.779022, 1.7316737, 1.6995611, 1.6309078, 1.5848014, 1.4717875, 1.4322792, 1.389826, 1.3130533, 1.272059, 1.2557204, 1.2301209, 1.2266414, 1.169223, 1.1162692, 1.0747427, 1.0497047, 1.032679, 1.0230132, 1.0130665, 1.0049921, 0.94814664, 0.9157493, 0.88005674, 0.8666583, 0.85421777, 0.8485461, 0.78499526, 0.7629468, 0.74012595, 0.7175508, 0.7036209, 0.6911666, 0.68496, 0.672861, 0.6323134, 0.6317498, 0.6242449, 0.58294153, 0.5774474, 0.53720605, 0.4914121, 0.4843985, 0.44607478, 0.42670426, 0.40411973, 0.39902118, 0.39699, 0.3937176, 0.38364035, 0.37304127, 0.36134937, 0.34417853, 0.3231498, 0.2911306, 0.25995392, 0.24363275, 0.24232413, 0.23709355, 0.22839761, 0.22819261, 0.21769942, 0.21031773, 0.20328209, 0.1791696, 0.17795962, 0.16469945, 0.16428462, 0.13262406, 0.11452812, 0.0897443, 0.054655075, 0.053176954, 0.015535805, -0.01092976, -0.05397066, -0.09575205, -0.16413353, -0.18920884, -0.21294564, -0.24697563, -0.28299832, -0.28595284, -0.29835087, -0.3245681, -0.35468605, -0.39711353, -0.6904329]
8569	[1217, 876, 2214, 2227, 1510, 1167, 1112, 293, 502, 890, 2577, 644, 1738, 485, 1516, 1731, 2547, 6, 1732, 2674, 961, 1657, 550, 1001, 16, 676, 352, 1621, 1691, 103, 188, 2526, 812, 590, 1121, 2178, 1288, 543, 2284, 1939, 2331, 2074, 1102, 611, 231, 1165, 2649, 1030, 578, 1723, 2551, 1355, 1538, 2715, 2539, 655, 843, 1075, 2016, 1786, 2010, 765, 764, 1208, 2076, 2232, 160, 2678, 490, 2366, 1669, 195, 1254, 1096, 1292, 1548, 2047, 1975, 1493, 1920, 557, 805, 1734, 93, 2405, 1320, 344, 102, 1729, 412, 49, 1992, 2078, 2765, 58, 2742, 2116, 2752, 807, 1686]	[4.0625634, 3.3268077, 2.4053771, 2.2210648, 2.1991944, 2.0364952, 1.5411861, 1.3807259, 1.373272, 1.3422469, 1.2482245, 1.2271391, 1.1828238, 1.1568791, 1.1431139, 1.1286819, 1.0352478, 1.028242, 1.0246572, 1.0230559, 1.0170527, 0.9920184, 0.971729, 0.8664485, 0.86219186, 0.8367946, 0.8229524, 0.8123202, 0.81070757, 0.80325145, 0.7982165, 0.7638417, 0.75778466, 0.7346527, 0.7324673, 0.70726126, 0.66781545, 0.63505906, 0.5638875, 0.56357837, 0.54749197, 0.51696825, 0.46420866, 0.42944318, 0.39728087, 0.38517302, 0.3622843, 0.31382462, 0.3024615, 0.2950773, 0.28868523, 0.28444552, 0.27855855, 0.27029237, 0.26493362, 0.25994185, 0.25047827, 0.23826861, 0.23045813, 0.22885245, 0.22876266, 0.2276969, 0.20401992, 0.19000728, 0.14391659, 0.1360206, 0.13374844, 0.12610851, 0.10111536, 0.10057849, 0.09126896, 0.08953959, 0.08641738, 0.08463661, 0.07550122, 0.073312104, 0.06586024, 0.028343633, 0.017985575, 0.009403639, -0.0027789026, -0.017596835, -0.02345695, -0.030284895, -0.056560867, -0.056895055, -0.05968857, -0.092477694, -0.093196966, -0.09637047, -0.10762823, -0.1112773, -0.16285215, -0.16872726, -0.17034113, -0.17530483, -0.25255376, -0.34733632, -0.48531675, -0.48564023]
8583	[1626, 1510, 112, 1324, 575, 2202, 1267, 2201, 1793, 2461, 626, 1652, 2278, 2668, 810, 2177, 1293, 1433, 931, 1041, 767, 815, 686, 848, 1165, 597, 1997, 1006, 54, 1193, 1535, 2103, 883, 1359, 1070, 2104, 1818, 1627, 2275, 302, 968, 2711, 682, 2312, 1706, 3, 1236, 1768, 2089, 394, 463, 1885, 2094, 1932, 487, 1747, 2164, 406, 1351, 727, 2110, 1901, 514, 81, 155, 271, 405, 1859, 1886, 446, 2714, 1722, 1028, 1210, 1354, 1356, 2498, 2544, 8, 455, 399, 784, 2454, 1312, 1016, 2076, 2069, 2176, 477, 1075, 1345, 580, 2010, 1031, 2367, 2487, 219, 1681, 361, 1220]	[2.2655647, 1.7350203, 1.7219213, 1.6438657, 1.4717224, 1.3001527, 1.2022539, 1.1837044, 1.0191336, 0.95613533, 0.89400494, 0.8697038, 0.8623258, 0.83049536, 0.8113885, 0.8072796, 0.78320044, 0.7801678, 0.77649945, 0.71964675, 0.7188073, 0.7003943, 0.6802005, 0.678172, 0.6768157, 0.67620987, 0.64118004, 0.6203943, 0.6019283, 0.52442735, 0.50653666, 0.5013585, 0.49998677, 0.4804901, 0.46703562, 0.4570571, 0.40978268, 0.3984663, 0.39766526, 0.3944012, 0.3795032, 0.36144143, 0.35064888, 0.34411874, 0.3390608, 0.33378318, 0.33211544, 0.32869893, 0.3106701, 0.30705798, 0.29691437, 0.2904952, 0.28609702, 0.26750997, 0.25598103, 0.25494403, 0.24463327, 0.24029532, 0.23509431, 0.23378992, 0.2133757, 0.20881262, 0.20618711, 0.18978217, 0.18642756, 0.18591642, 0.1834822, 0.16527659, 0.14638385, 0.078999735, 0.07045592, 0.06525753, 0.0643539, 0.061837826, 0.041772414, 0.04122431, 0.039266523, 0.034648217, -0.021012716, -0.028593712, -0.03636331, -0.068198085, -0.083097085, -0.09785393, -0.09785713, -0.12027858, -0.13789111, -0.17117593, -0.1786274, -0.21026084, -0.24426131, -0.27667284, -0.27778143, -0.28087616, -0.33327362, -0.3432582, -0.3599607, -0.39860135, -0.4006586, -0.5559646]
8597	[18, 2087, 181, 741, 2041, 337, 1002, 1590, 115, 2743, 317, 885, 2796, 1468, 1792, 2668, 937, 574, 2005, 930, 2238, 35, 768, 128, 2774, 272, 1115, 1071, 1720, 1687, 1252, 1231, 461, 1485, 1080, 74, 1133, 715, 549, 2196, 414, 1287, 354, 1760, 2146, 852, 1998, 28, 1440, 1864, 1636, 2671, 2683, 788, 43, 568, 1399, 408, 617, 1193, 1255, 1923, 1398, 770, 1782, 438, 2217, 1476, 2382, 2595, 269, 1616, 669, 1082, 97, 1533, 2471, 2139, 1330, 157, 268, 755, 2303, 553, 172, 1356, 2062, 796, 1606, 769, 2121, 547, 1347, 350, 356, 1568, 898, 1190, 1620, 983]	[4.3652244, 4.2701845, 3.2805364, 3.1846805, 2.2304182, 1.8694055, 1.8340245, 1.7670344, 1.6851999, 1.6572397, 1.5936184, 1.5897367, 1.5613378, 1.4330604, 1.4200644, 1.3699809, 1.3538516, 1.3106403, 1.280446, 1.2711537, 1.2595791, 1.2560923, 1.2018291, 1.1782694, 1.1438369, 1.1343427, 1.0903003, 1.0215455, 0.9780729, 0.9689566, 0.93507576, 0.92642325, 0.9136896, 0.85441977, 0.84290034, 0.8403662, 0.78462905, 0.76585054, 0.7280077, 0.7235218, 0.70634556, 0.6992769, 0.6548927, 0.6538931, 0.646483, 0.612458, 0.6108992, 0.6108173, 0.6023033, 0.59913397, 0.5733898, 0.50729394, 0.49926993, 0.4960404, 0.47847766, 0.41314325, 0.40288883, 0.3593746, 0.34909135, 0.344343, 0.33882487, 0.33240932, 0.33068472, 0.32722792, 0.2884853, 0.2668864, 0.26510888, 0.24922734, 0.23642968, 0.20211414, 0.1954466, 0.16555052, 0.1638367, 0.1506499, 0.14673884, 0.10614622, 0.09004733, 0.08885325, 0.03872591, 0.035940774, 0.016429847, 0.0032717139, -0.026767973, -0.03300173, -0.050528422, -0.08917395, -0.09617896, -0.12772244, -0.1296889, -0.14405262, -0.1561303, -0.1594375, -0.18591148, -0.22494972, -0.27797213, -0.3415228, -0.44579932, -0.4645893, -0.53408897, -0.796189]
8601	[562, 475, 1133, 1827, 449, 2534, 2779, 2769, 1181, 1162, 838, 1468, 234, 1828, 481, 1931, 115, 2483, 2123, 1986, 1738, 1615, 1205, 1863, 2256, 2731, 2363, 1404, 1387, 1553, 2760, 1146, 870, 885, 735, 410, 1952, 765, 767, 1618, 744, 44, 548, 317, 207, 198, 148, 1097, 2556, 1155, 1327, 2060, 2104, 877, 2308, 1937, 183, 61, 1634, 2376, 1269, 558, 2157, 1843, 2748, 599, 1767, 1612, 2311, 2477, 1017, 2355, 2432, 1324, 1287, 84, 472, 2563, 2192, 1098, 1947, 2387, 98, 2415, 2255, 933, 748, 1844, 1556, 2740, 675, 1267, 2633, 1715, 542, 2466, 1467, 1525, 1505, 942]	[1.1823872, 0.9515375, 0.8492777, 0.804659, 0.672562, 0.6097658, 0.5913674, 0.5752325, 0.50636506, 0.5007058, 0.49531204, 0.4789756, 0.47881067, 0.46607125, 0.42147878, 0.37824997, 0.3629812, 0.35990936, 0.3580212, 0.34704113, 0.34259084, 0.3343592, 0.31826657, 0.28995147, 0.28677645, 0.2778406, 0.26797283, 0.26237625, 0.24154179, 0.24084392, 0.23187512, 0.23060805, 0.22881165, 0.22438318, 0.21371199, 0.19864939, 0.18716691, 0.18354547, 0.16150522, 0.15501955, 0.15155713, 0.14876655, 0.14528975, 0.12977494, 0.12565391, 0.12540054, 0.1235493, 0.123141095, 0.11661562, 0.11325401, 0.10282369, 0.101183355, 0.08826004, 0.08589311, 0.07917423, 0.07566497, 0.06587564, 0.06383323, 0.06009835, 0.055741087, 0.040106684, 0.038810957, 0.02097426, 0.0133846905, 0.009606972, 0.004169842, 0.001609508, -0.004322663, -0.011128203, -0.0116325505, -0.017051654, -0.017237261, -0.01994524, -0.021940464, -0.032245062, -0.038527943, -0.038553104, -0.040972285, -0.044230074, -0.048343033, -0.051495858, -0.068483524, -0.07061615, -0.08159223, -0.090253375, -0.09536061, -0.10896195, -0.11212315, -0.11576424, -0.13281989, -0.13322362, -0.14906201, -0.15536831, -0.17027706, -0.17887771, -0.19643992, -0.2622062, -0.267092, -0.2888485, -0.30186436]
8611	[1032, 2241, 266, 1849, 623, 1106, 374, 827, 2091, 2778, 2081, 479, 373, 186, 2348, 1353, 1577, 1022, 2124, 2545, 1453, 2807, 256, 745, 1080, 1339, 1276, 2148, 587, 244, 325, 1154, 2689, 2123, 382, 2621, 1399, 2202, 700, 2662, 460, 1727, 1345, 2799, 970, 1514, 1249, 1451, 362, 856, 912, 1066, 1223, 1542, 2210, 1991, 561, 141, 2762, 245, 2714, 1840, 272, 2195, 1494, 2024, 174, 2222, 2310, 1846, 2695, 1058, 2345, 1372, 2135, 787, 2383, 216, 1349, 1671, 1023, 921, 2263, 2141, 135, 2727, 249, 455, 1942, 2040, 2077, 313, 1871, 388, 630, 324, 1017, 1688, 975, 717]	[4.6123676, 4.4791775, 4.1140547, 4.0371814, 3.8601022, 3.848391, 3.5696259, 3.5627818, 3.513029, 3.491859, 3.1086016, 2.8883758, 2.6133475, 2.3820086, 2.2912831, 2.2773468, 2.2753832, 2.1816428, 1.9531777, 1.8779249, 1.8576298, 1.7784204, 1.7573252, 1.7367692, 1.6724601, 1.669091, 1.6535273, 1.5251567, 1.46113, 1.4322952, 1.3247364, 1.259083, 1.2151138, 1.1674266, 1.1305795, 1.1191403, 1.117678, 1.0512775, 1.0191114, 0.9345526, 0.8699293, 0.8630084, 0.8152301, 0.7527164, 0.7433866, 0.71286917, 0.6858465, 0.65774286, 0.6489569, 0.6416218, 0.6232991, 0.6229558, 0.5400804, 0.48220354, 0.46620885, 0.44286257, 0.43185163, 0.3948139, 0.39013612, 0.36290425, 0.3109519, 0.2857865, 0.2629577, 0.26078293, 0.24861875, 0.2468217, 0.231255, 0.22986595, 0.20133618, 0.17736891, 0.14583966, 0.13924123, 0.13208216, 0.1229614, 0.09130232, 0.08639974, 0.0659298, 0.02750905, 0.001925379, -0.025093831, -0.0844807, -0.11984445, -0.15851048, -0.24278961, -0.2607282, -0.26121086, -0.27830803, -0.29044363, -0.4651168, -0.47912315, -0.5205298, -0.65288883, -0.67517304, -0.8139634, -1.0237854, -1.1851633, -1.6851991, -2.0666814, -2.3535738, -2.5521374]
8611	[1719, 38, 1377, 624, 2619, 1189, 2594, 373, 2648, 1898, 2354, 931, 2331, 286, 565, 992, 1795, 2260, 735, 167, 2504, 1402, 383, 1031, 106, 608, 1102, 1001, 2527, 1028, 1687, 1187, 1667, 1866, 337, 2665, 2205, 1634, 1935, 1651, 2011, 641, 2708, 1543, 2150, 1861, 2224, 1741, 1200, 285, 1025, 1358, 2317, 2204, 134, 653, 1423, 1142, 550, 557, 335, 1315, 2147, 1063, 1117, 2467, 2149, 1372, 2088, 1929, 1655, 2135, 2570, 2711, 1740, 2638, 1092, 2465, 2047, 594, 2538, 2093, 2498, 2078, 1928, 1979, 1950, 1258, 759, 1620, 303, 476, 1381, 626, 2273, 1625, 2036, 704, 1009, 2670]	[6.3239512, 4.205414, 4.0788727, 3.2492864, 3.2334452, 3.1756701, 3.0379422, 2.6133475, 2.4007788, 2.3854113, 2.3032067, 2.225599, 2.1743293, 2.147957, 2.0667272, 2.0426483, 1.9742179, 1.9407985, 1.9386907, 1.9016683, 1.8647295, 1.86306, 1.8380218, 1.8039159, 1.740692, 1.6046768, 1.5668191, 1.5497553, 1.5291928, 1.2819316, 1.2558417, 1.1729847, 1.0783936, 1.0744954, 0.9983622, 0.9765184, 0.9757091, 0.9350975, 0.9227669, 0.910664, 0.8993443, 0.85204077, 0.8472237, 0.8441973, 0.83304626, 0.7636316, 0.7402742, 0.69391006, 0.67827547, 0.64420533, 0.64086175, 0.60469115, 0.59084624, 0.586811, 0.58344257, 0.58164203, 0.52675676, 0.45745698, 0.43356594, 0.3507756, 0.34209013, 0.29682913, 0.26941913, 0.25802934, 0.20916885, 0.17277928, 0.16159628, 0.1229614, 0.11432336, 0.099390134, 0.092137806, 0.09130232, 0.08846336, 0.038036287, 0.031365253, 0.029157467, 0.028488219, -0.0055972487, -0.045257777, -0.103746705, -0.10887642, -0.15189053, -0.15440208, -0.21270274, -0.26020408, -0.27167156, -0.2733056, -0.32533586, -0.3642288, -0.42122847, -0.60058486, -0.7072495, -0.79738253, -0.8794872, -0.94479287, -1.0040026, -1.5170655, -1.6569992, -1.8871803, -2.2296832]
8618	[2348, 1897, 1593, 2799, 1861, 2676, 2023, 554, 812, 1765, 152, 444, 1371, 492, 2731, 1756, 638, 1966, 2307, 2621, 430, 1552, 752, 1865, 988, 642, 759, 251, 520, 1406, 505, 1285, 1483, 804, 1463, 790, 682, 791, 2780, 461, 1737, 658, 863, 2320, 690, 773, 714, 53, 1082, 2161, 2114, 93, 1753, 1859, 766, 1116, 2489, 2765, 2683, 2031, 2022, 358, 2092, 1553, 282, 63, 1644, 1453, 416, 1220, 2713, 448, 1961, 2473, 1101, 1830, 2496, 1192, 2245, 2122, 268, 2020, 741, 1230, 618, 2560, 1601, 576, 2355, 439, 140, 2070, 1716, 2772, 1352, 807, 2454, 1807, 1773, 426]	[1.8057126, 1.197161, 1.0446763, 0.87938577, 0.8622552, 0.82012415, 0.78078693, 0.7243533, 0.7193187, 0.6922556, 0.68171304, 0.66150165, 0.6540155, 0.63993025, 0.61308277, 0.598814, 0.5861068, 0.5635212, 0.51270133, 0.5006675, 0.4977624, 0.4941489, 0.48116824, 0.4759304, 0.47486275, 0.4605281, 0.43963718, 0.4150339, 0.4065919, 0.39029822, 0.38361222, 0.3735321, 0.33327773, 0.32268918, 0.3067309, 0.29636776, 0.28850842, 0.27258757, 0.26550502, 0.25653398, 0.23336422, 0.22885041, 0.22334203, 0.2202561, 0.2054107, 0.19701785, 0.19267863, 0.17306711, 0.16173674, 0.14571305, 0.14315458, 0.12964067, 0.12624136, 0.118248746, 0.11541326, 0.10975809, 0.10477267, 0.08851196, 0.08233179, 0.073569246, 0.058720004, 0.034145456, 0.031606194, 0.031242177, 0.021086657, 0.017208345, 0.014599245, 0.008240899, -0.0038226321, -0.010558922, -0.0107115805, -0.020182459, -0.02285843, -0.028789103, -0.037100498, -0.0486025, -0.055945233, -0.080627486, -0.087929755, -0.08867462, -0.092494085, -0.09567335, -0.10725415, -0.16260165, -0.18970633, -0.23227805, -0.23454745, -0.24543017, -0.2517187, -0.28186646, -0.2852232, -0.29249614, -0.29798496, -0.33339164, -0.35402945, -0.3571597, -0.3983365, -0.48963174, -0.5964366, -0.7730109]
8618	[2608, 1500, 2761, 590, 601, 1524, 108, 1353, 1541, 1789, 1031, 1670, 704, 1117, 1756, 388, 1156, 2515, 663, 1414, 493, 66, 2068, 1093, 1678, 611, 2750, 1018, 249, 1786, 1417, 1079, 1483, 2602, 2721, 2394, 215, 236, 1512, 2657, 369, 1037, 1967, 2611, 2527, 398, 2329, 2270, 2161, 1459, 2005, 389, 1713, 762, 2696, 105, 519, 1507, 332, 278, 1245, 2133, 1940, 2505, 356, 358, 172, 2144, 1263, 348, 2728, 2551, 605, 44, 1920, 2160, 1751, 28, 1749, 2379, 1681, 2207, 269, 1676, 58, 2333, 1656, 253, 784, 672, 1624, 81, 705, 192, 2472, 2785, 1454, 1110, 2415, 1632]	[1.6023512, 1.0359595, 1.0350382, 0.9899764, 0.9792822, 0.9393036, 0.8002666, 0.7144696, 0.68510664, 0.6386781, 0.6341625, 0.6237544, 0.60362446, 0.6004598, 0.598814, 0.57612795, 0.54599816, 0.51646805, 0.51101804, 0.50919986, 0.5043523, 0.5041071, 0.46127334, 0.43990302, 0.4066139, 0.4018166, 0.40043426, 0.40034765, 0.39243984, 0.3633031, 0.35556817, 0.34306616, 0.33327773, 0.31743252, 0.31711087, 0.31487545, 0.30974495, 0.30615887, 0.29401806, 0.29104704, 0.28911853, 0.28253025, 0.25534827, 0.2544129, 0.1802913, 0.17928216, 0.16297773, 0.14885713, 0.14571305, 0.14415535, 0.14062285, 0.1306217, 0.12400113, 0.11382494, 0.1125773, 0.11070396, 0.096222736, 0.06837961, 0.067431234, 0.0664276, 0.06609067, 0.058231436, 0.03740464, 0.035305597, 0.034372393, 0.034145456, 0.019517899, -0.0014216099, -0.0049693063, -0.022749975, -0.024807947, -0.033754714, -0.04621297, -0.060233124, -0.07581813, -0.076397955, -0.088844016, -0.11034957, -0.111092664, -0.12253672, -0.1350166, -0.14242858, -0.17445524, -0.19338876, -0.24042332, -0.24598204, -0.25798112, -0.2619677, -0.28385323, -0.30525446, -0.3139544, -0.3222216, -0.32425436, -0.35517028, -0.3571054, -0.40447652, -0.57059544, -0.60874295, -0.70812345, -0.7440702]
8618	[629, 1238, 2512, 2685, 1134, 2215, 69, 825, 1468, 1200, 2553, 1541, 950, 2243, 1152, 1118, 1064, 423, 450, 1366, 2362, 402, 752, 260, 1805, 866, 309, 781, 823, 1146, 2815, 2680, 620, 1727, 2616, 777, 462, 1177, 2646, 1141, 2286, 1879, 42, 1923, 328, 796, 2376, 53, 2308, 1014, 2282, 2110, 2601, 1935, 37, 2574, 973, 2319, 1469, 1114, 582, 186, 278, 1608, 1698, 1080, 905, 356, 1433, 2141, 63, 1013, 1476, 853, 2071, 1324, 1259, 2487, 2737, 1798, 735, 218, 1755, 1693, 883, 2655, 2040, 1, 578, 1663, 61, 1051, 253, 157, 2309, 559, 925, 2625, 353, 420]	[1.7359059, 1.3250053, 1.1293496, 1.0666398, 1.0592813, 1.056536, 1.0160495, 0.8134701, 0.802175, 0.730343, 0.7031761, 0.68510664, 0.66515404, 0.66194075, 0.6581463, 0.6557294, 0.642898, 0.6403885, 0.63981044, 0.6310141, 0.5702546, 0.5079865, 0.48116824, 0.45707154, 0.44781566, 0.4165825, 0.40724385, 0.387165, 0.38617498, 0.37600037, 0.37037376, 0.35665, 0.35567528, 0.33845904, 0.3317657, 0.3025384, 0.29725194, 0.2902541, 0.28983065, 0.27772573, 0.23173912, 0.22912765, 0.2143288, 0.20343241, 0.20257102, 0.19886845, 0.1819299, 0.17306711, 0.15403739, 0.1459681, 0.1324209, 0.13222638, 0.12478536, 0.11585691, 0.099418946, 0.097094536, 0.096208066, 0.09569714, 0.08947483, 0.073893726, 0.06809182, 0.0668027, 0.0664276, 0.06550625, 0.055945743, 0.049746513, 0.046441074, 0.034372393, 0.028049447, 0.017557923, 0.017208345, -0.00029392075, -0.009188278, -0.017944751, -0.018473856, -0.027382508, -0.037768904, -0.043297295, -0.05890666, -0.09124632, -0.116879374, -0.1206712, -0.12481604, -0.13603549, -0.14996512, -0.15716025, -0.19235834, -0.20275213, -0.21447067, -0.23788968, -0.24969631, -0.25290173, -0.2619677, -0.2810458, -0.30377725, -0.31195134, -0.31459352, -0.34534392, -0.39100668, -0.48491073]
8618	[2598, 1921, 562, 1364, 419, 273, 819, 2561, 2789, 321, 1785, 1871, 1709, 39, 457, 324, 1256, 1353, 2091, 373, 1899, 917, 904, 2763, 535, 619, 2798, 2665, 1924, 1465, 1927, 892, 823, 1417, 2609, 1001, 4, 689, 2404, 2368, 830, 2528, 1111, 2153, 1074, 328, 534, 2741, 1385, 2774, 782, 149, 2426, 927, 1073, 2696, 1813, 2504, 1312, 1456, 2694, 2662, 1319, 1715, 1951, 788, 2142, 2757, 448, 1961, 2605, 2255, 2511, 2711, 1143, 2717, 1233, 2702, 771, 1844, 1661, 1588, 294, 517, 2498, 614, 3, 1884, 540, 1002, 180, 2076, 2310, 1958, 705, 1206, 1022, 353, 1372, 566]	[1.9932332, 1.5754058, 1.3796135, 1.2686635, 1.2151543, 1.184699, 1.1234343, 1.0816352, 1.0012351, 0.97875893, 0.97289497, 0.9644922, 0.9519101, 0.9518717, 0.8903488, 0.80659163, 0.77930534, 0.7144696, 0.6824032, 0.5786575, 0.5676824, 0.5513439, 0.54919726, 0.49806693, 0.49771023, 0.47733948, 0.4763731, 0.4453636, 0.4252682, 0.42012587, 0.4173318, 0.39111674, 0.38617498, 0.35556817, 0.34624982, 0.33610827, 0.31842527, 0.2977765, 0.27769125, 0.2604645, 0.2565016, 0.24963996, 0.21631768, 0.20783556, 0.20730506, 0.20257102, 0.18786946, 0.180929, 0.1617839, 0.15612003, 0.14073113, 0.1397601, 0.13942024, 0.13544346, 0.13419935, 0.1125773, 0.09403767, 0.09283006, 0.08717389, 0.080452874, 0.077680625, 0.06719859, 0.06064928, 0.04721638, 0.024724342, -0.00082317926, -0.013847262, -0.018052338, -0.020182459, -0.02285843, -0.023127183, -0.029026125, -0.031532384, -0.032426775, -0.036600757, -0.046141487, -0.0682027, -0.07157534, -0.07554418, -0.08583374, -0.096588194, -0.1050262, -0.1199954, -0.1283373, -0.13414952, -0.13913462, -0.21147086, -0.21600029, -0.24345787, -0.2520634, -0.25304523, -0.25905225, -0.29770762, -0.3099326, -0.32425436, -0.3490141, -0.37151194, -0.39100668, -0.39241216, -0.5223458]
8618	[2336, 1139, 2610, 942, 2230, 2034, 1829, 1516, 404, 1228, 2242, 499, 127, 2188, 488, 313, 1765, 1955, 1853, 392, 2731, 1117, 1539, 1532, 27, 725, 2107, 574, 1278, 609, 589, 1161, 1346, 2269, 632, 617, 86, 1721, 804, 272, 920, 654, 1264, 1274, 1234, 169, 943, 2780, 459, 2802, 1879, 2434, 2584, 2565, 2121, 544, 861, 1383, 347, 995, 762, 2623, 2099, 1205, 1023, 998, 2236, 837, 1319, 594, 2567, 2253, 230, 2169, 1098, 2511, 2195, 644, 418, 268, 406, 64, 2689, 2170, 1881, 933, 2089, 883, 1638, 2655, 495, 2101, 2508, 2495, 83, 2310, 2304, 705, 2472, 376]	[2.3140156, 1.402013, 1.3661784, 1.2153921, 1.1138675, 1.1086679, 1.0720488, 1.0586009, 1.0138685, 0.99906176, 0.8868538, 0.8765881, 0.81195587, 0.7743168, 0.7627858, 0.700588, 0.6922556, 0.6870376, 0.66588485, 0.6300981, 0.61308277, 0.6004598, 0.5855646, 0.56882674, 0.552714, 0.50301737, 0.47627863, 0.44218075, 0.42426714, 0.423575, 0.4132227, 0.40829343, 0.38099194, 0.36920643, 0.3650012, 0.3599604, 0.35620588, 0.32860953, 0.32268918, 0.32196867, 0.3201002, 0.31957132, 0.29584068, 0.2893913, 0.28194365, 0.270432, 0.26753694, 0.26550502, 0.25744838, 0.2533975, 0.22912765, 0.22665745, 0.20184222, 0.19812535, 0.17560336, 0.17527957, 0.15872684, 0.13897756, 0.13731542, 0.11507046, 0.11382494, 0.077859364, 0.07647911, 0.07214577, 0.07211949, 0.07022704, 0.06950419, 0.062877886, 0.06064928, 0.0471289, 0.031228982, -0.0052761734, -0.0056468546, -0.0122895725, -0.028509034, -0.031532384, -0.039260454, -0.047200516, -0.055049688, -0.092494085, -0.09584945, -0.09816559, -0.10270319, -0.10923785, -0.11994754, -0.14425348, -0.14981624, -0.14996512, -0.15566847, -0.15716025, -0.16222952, -0.16400486, -0.19102886, -0.2560273, -0.2807127, -0.29770762, -0.32381174, -0.32425436, -0.3571054, -0.37600496]
