user_id	rec_items	rec_predictions
7553	[2227, 1289, 161, 1626, 2106, 2348, 2068, 2435, 1301, 1861, 1245, 2476, 1622, 1387, 1492, 2320, 278, 2584, 2756, 2453, 1353, 2775, 1990, 2179, 1951, 275, 1143, 1150, 852, 1117, 524, 1500, 11, 463, 1488, 967, 2130, 532, 442, 162, 163, 16, 102, 2786, 1366, 2653, 2773, 1748, 2605, 2440, 1873, 1241, 1740, 2239, 2104, 2749, 69, 2454, 2327, 1667, 662, 151, 1299, 144, 2389, 1786, 2031, 1426, 1271, 896, 981, 943, 2555, 1302, 252, 111, 563, 77, 432, 1491, 1448, 803, 2656, 1503, 446, 2206, 483, 406, 133, 1548, 342, 391, 1745, 1489, 2760, 1164, 991, 820, 1976, 414]	[4.581224, 4.506262, 4.3695726, 3.9476013, 3.5339637, 2.9956183, 2.8368323, 2.782144, 1.9286937, 1.8041548, 1.6351739, 1.2571182, 1.161916, 1.1257607, 1.0657839, 1.0528858, 1.0317531, 1.0238533, 0.9831865, 0.8249501, 0.6114971, 0.5493369, 0.5408921, 0.48130524, 0.35845664, 0.3276902, 0.26829362, 0.21430576, 0.1641368, 0.16365919, 0.048217297, 0.020020396, -0.03310305, -0.039934754, -0.058662415, -0.14088047, -0.1561216, -0.3824899, -0.41622362, -0.4773048, -0.505722, -0.53567857, -0.5472403, -0.5488871, -0.580322, -0.58410424, -0.67244184, -0.72823906, -0.804086, -0.8151889, -0.833407, -0.90130323, -0.9061941, -0.9142875, -0.9166246, -1.0119379, -1.0324242, -1.0759482, -1.0975479, -1.1050122, -1.1255978, -1.147556, -1.1911811, -1.1942477, -1.2558738, -1.258559, -1.2607663, -1.3032844, -1.3352361, -1.3932452, -1.4185766, -1.4336395, -1.4683012, -1.483464, -1.5512016, -1.6102824, -1.6127812, -1.6512768, -1.7956433, -1.8348956, -1.9351623, -2.0911074, -2.1575804, -2.1750364, -2.267278, -2.3011925, -2.3076134, -2.323675, -2.4391165, -2.440388, -2.5202658, -2.5630918, -2.6277483, -2.713921, -2.7265778, -3.039295, -3.334408, -3.4068353, -3.45152, -5.816923]
7553	[2068, 1094, 830, 113, 2769, 1301, 2317, 934, 1064, 673, 533, 242, 367, 908, 34, 68, 1940, 91, 254, 1862, 950, 588, 1125, 971, 682, 2385, 1332, 331, 2726, 1586, 1215, 2370, 628, 322, 2515, 1707, 2526, 173, 2608, 766, 2546, 2022, 246, 2542, 2379, 2040, 582, 2134, 2811, 2691, 194, 1459, 1476, 1544, 1472, 742, 775, 2020, 1239, 1802, 2764, 1808, 1857, 2631, 2714, 2732, 1008, 1198, 641, 1728, 1369, 2043, 1302, 321, 358, 2356, 782, 129, 691, 2066, 2735, 1491, 1706, 1556, 1746, 1448, 2718, 2442, 1410, 2150, 2656, 928, 1950, 149, 859, 792, 1531, 757, 528, 1621]	[2.8368323, 2.6427987, 2.5263176, 2.3181431, 2.2123616, 1.9286937, 1.655293, 1.6009586, 1.5425409, 1.2014399, 1.1292735, 1.1065328, 1.0795968, 1.0468056, 0.7697228, 0.57884437, 0.5449995, 0.37990052, 0.36913425, 0.3470185, 0.3270918, 0.3217607, 0.31444758, 0.27483606, 0.08747956, 0.06564531, -0.004909277, -0.0111219585, -0.1212264, -0.12743995, -0.13958955, -0.15049657, -0.17762184, -0.18794513, -0.21952236, -0.27747318, -0.2997085, -0.3059235, -0.3639242, -0.3975466, -0.40346488, -0.42491218, -0.4999591, -0.54508996, -0.5509019, -0.55702704, -0.66228044, -0.66650987, -0.67359877, -0.7149198, -0.75007236, -0.76559246, -0.7665246, -0.79814243, -0.8040794, -0.8052687, -0.8127334, -0.82706046, -0.90232575, -0.9991603, -1.0554886, -1.0779731, -1.1265078, -1.1497339, -1.1510774, -1.2236223, -1.2563927, -1.2720528, -1.2745378, -1.283433, -1.35973, -1.4707416, -1.483464, -1.5559994, -1.622592, -1.6317145, -1.637998, -1.6771613, -1.6839368, -1.8174294, -1.828964, -1.8348956, -1.8525314, -1.8669044, -1.9073642, -1.9351623, -1.9680209, -1.9722787, -2.030427, -2.1325157, -2.1575804, -2.2197714, -2.2657375, -2.2826567, -2.3466089, -2.380085, -2.5455234, -2.700747, -2.7388282, -3.471751]
7598	[1129, 1492, 1135, 984, 2685, 1111, 2411, 2546, 1510, 1360, 1977, 2460, 1406, 1402, 1795, 1244, 1754, 1597, 2429, 535, 1280, 2447, 1833, 250, 743, 2199, 1994, 1748, 1695, 407, 300, 2799, 411, 1082, 441, 2035, 2283, 1756, 1706, 1031, 818, 1260, 2058, 688, 342, 993, 2385, 1304, 2086, 2499, 2358, 437, 814, 588, 2793, 1138, 363, 1315, 2310, 2352, 1425, 346, 1181, 1676, 2602, 1520, 2079, 994, 2467, 2209, 1782, 396, 333, 2168, 2250, 609, 1532, 1369, 447, 2032, 2684, 718, 2798, 2111, 2726, 2718, 348, 2564, 1742, 2501, 2607, 1644, 1216, 759, 2759, 432, 2398, 1637, 1317, 636]	[2.1562526, 2.1183882, 1.7600617, 1.7086833, 1.4421656, 1.1804132, 1.024093, 1.0119056, 0.9502187, 0.8860003, 0.84956527, 0.8465879, 0.79008865, 0.76476336, 0.75655925, 0.64011025, 0.5746896, 0.56955343, 0.5347799, 0.52887356, 0.45780286, 0.44091624, 0.43577477, 0.3997273, 0.36750162, 0.31427306, 0.29373348, 0.26622787, 0.2549639, 0.25274575, 0.23858365, 0.20401375, 0.19977504, 0.12021607, 0.09535816, 0.09139651, 0.08482271, 0.08260971, 0.06285323, 0.05185759, -0.014474608, -0.07159133, -0.08202583, -0.1349465, -0.22908154, -0.24668078, -0.2494833, -0.25042716, -0.25196627, -0.28190812, -0.28705364, -0.34648407, -0.3828426, -0.38621825, -0.3940431, -0.40227157, -0.4271073, -0.44173765, -0.46677804, -0.4851028, -0.48534012, -0.49362236, -0.5099186, -0.5157413, -0.53580916, -0.5443421, -0.5498883, -0.5573172, -0.59906745, -0.61003083, -0.6274656, -0.6322717, -0.640739, -0.6896433, -0.75204074, -0.7533691, -0.7607172, -0.81943846, -0.8290522, -0.84796053, -0.86144805, -0.86803746, -0.8935759, -0.89629394, -0.91090006, -0.92988664, -0.953251, -0.97326285, -1.0065022, -1.0149528, -1.0314988, -1.0672102, -1.0888522, -1.0952476, -1.1013223, -1.1018895, -1.159271, -1.2070737, -1.2399694, -1.2696894]
7639	[1090, 424, 2034, 2037, 2336, 1230, 1492, 1069, 1034, 68, 1952, 1036, 482, 2125, 1873, 46, 1345, 1828, 1347, 1290, 429, 2325, 1854, 2377, 2211, 266, 186, 1041, 2566, 305, 2004, 2551, 1138, 1563, 156, 1117, 708, 1966, 143, 1156, 1975, 263, 1433, 2349, 32, 756, 1046, 2429, 493, 1557, 1614, 1267, 1777, 3, 145, 1698, 918, 1484, 1690, 465, 2666, 1307, 2331, 2487, 1644, 720, 1890, 570, 2432, 929, 524, 1919, 2690, 471, 1775, 107, 457, 335, 775, 1204, 2131, 504, 2275, 1122, 957, 798, 1714, 1567, 2496, 1199, 2420, 2279, 1444, 427, 2804, 26, 496, 2505, 2120, 2241]	[5.8400836, 4.852111, 4.77766, 4.569759, 4.098297, 2.335097, 2.247892, 1.863596, 1.8501927, 1.6781819, 1.6063385, 1.5659769, 1.5357554, 1.4385896, 1.4042075, 1.2621106, 1.2269342, 1.0541223, 0.96879065, 0.8797493, 0.84182763, 0.6926923, 0.6805853, 0.66832495, 0.65976834, 0.45759916, 0.4360249, 0.3676929, 0.36057603, 0.33820328, 0.26396844, 0.2288149, 0.11895576, 0.098513424, -0.021052875, -0.078074574, -0.18159747, -0.19410253, -0.23969746, -0.257698, -0.30002743, -0.36149567, -0.3904889, -0.42773223, -0.446913, -0.4568734, -0.4679168, -0.4990306, -0.52185595, -0.54034317, -0.54071647, -0.5588777, -0.64211166, -0.85240614, -0.88433564, -1.0029023, -1.0381589, -1.0761968, -1.158813, -1.1633586, -1.2069267, -1.2606981, -1.3102837, -1.3106606, -1.3369474, -1.3513584, -1.3584169, -1.3717496, -1.4330037, -1.4620597, -1.46334, -1.488056, -1.5367032, -1.5951695, -1.6132793, -1.6533954, -1.6737843, -1.7232764, -1.7682006, -1.8376795, -1.8559324, -1.9563687, -1.9809577, -2.0495763, -2.1316688, -2.1625423, -2.1740718, -2.2510357, -2.266976, -2.340516, -2.4370627, -2.4670756, -2.4815657, -2.4876773, -2.5871973, -2.9840956, -3.3534212, -3.5420833, -4.0203333, -4.166674]
7667	[1377, 1376, 1691, 419, 629, 2624, 1838, 633, 273, 1834, 1623, 1931, 1275, 321, 2163, 806, 287, 2519, 857, 2211, 698, 2102, 1010, 825, 657, 1910, 1223, 2285, 1136, 2522, 1138, 268, 2681, 2582, 1699, 325, 1379, 1511, 2368, 2636, 1001, 120, 1262, 2317, 2521, 305, 592, 387, 87, 392, 2121, 1286, 12, 2332, 2618, 2246, 2189, 2099, 2442, 1669, 1215, 1094, 594, 2592, 440, 389, 429, 457, 184, 925, 1801, 1739, 752, 2730, 37, 909, 2542, 782, 1732, 1981, 777, 1256, 790, 2223, 1758, 356, 2565, 872, 1372, 1319, 2529, 2508, 1297, 2339, 851, 894, 2575, 1030, 1839, 1932]	[4.3447943, 3.7970521, 3.4640117, 3.46264, 3.067009, 2.712963, 2.6520104, 2.62646, 2.536027, 2.4983041, 2.071754, 2.0131993, 1.9398391, 1.8835593, 1.8375356, 1.7725503, 1.5174766, 1.3829857, 1.2568485, 1.167576, 0.86760926, 0.7076686, 0.57919693, 0.45670938, 0.39632067, 0.3196677, 0.27954707, 0.24799007, 0.121243656, -0.044036865, -0.10847366, -0.109120905, -0.14130855, -0.16301203, -0.22842497, -0.41858244, -0.534004, -0.5810901, -0.63095987, -0.7338823, -0.7835382, -0.82434946, -0.8350749, -0.9564986, -1.1165712, -1.1517549, -1.1884058, -1.2661121, -1.3675183, -1.4000094, -1.4024692, -1.4494177, -1.466013, -1.4820275, -1.48888, -1.5034071, -1.5674946, -1.5690157, -1.5851917, -1.5934188, -1.5961915, -1.6300955, -1.6686172, -1.7825239, -1.8612545, -1.9055285, -1.9160618, -1.9180658, -1.9200075, -1.9266181, -1.9651833, -1.9789101, -1.9792472, -1.9924632, -2.0881872, -2.1002874, -2.1163557, -2.126965, -2.1709394, -2.173438, -2.2684624, -2.2706482, -2.2750163, -2.2817194, -2.3935318, -2.5118885, -2.65701, -2.6714108, -2.6725626, -2.707917, -2.8504167, -2.8832119, -2.9182773, -2.9533029, -3.058181, -3.1482234, -3.3958755, -3.4140005, -3.4304836, -3.690044]
7686	[1246, 515, 646, 482, 557, 1497, 530, 1067, 2745, 2578, 498, 1029, 1197, 819, 475, 2561, 53, 1203, 981, 2015, 2449, 5, 1281, 2636, 2234, 1539, 1423, 915, 2674, 1571, 2727, 2715, 713, 219, 887, 1500, 1515, 2333, 2095, 28, 540, 326, 568, 1451, 663, 148, 1613, 2033, 1353, 2720, 2772, 230, 2133, 932, 249, 473, 1666, 2128, 1559, 788, 2300, 2508, 996, 1761, 2025, 1845, 1545, 1804, 1101, 2132, 2613, 2551, 1554, 2253, 685, 753, 2647, 474, 2349, 632, 1387, 1135, 275, 487, 2093, 2790, 1724, 534, 2217, 111, 2061, 2127, 2221, 934, 448, 293, 2006, 884, 2653, 459]	[4.5354104, 4.2789164, 3.8173575, 3.0632694, 2.7698112, 2.6990592, 2.499365, 2.4512653, 2.187903, 1.782263, 1.5827692, 1.5468876, 1.4166092, 1.1598905, 1.0022838, 0.93730855, 0.85188377, 0.80059785, 0.77382696, 0.7256676, 0.6707488, 0.64984775, 0.47324634, 0.41587293, 0.4045339, 0.37125206, 0.31088382, 0.27353895, 0.19663538, 0.18982989, 0.18837595, 0.16544977, -0.028481543, -0.07736884, -0.12736833, -0.16008292, -0.1689961, -0.21491067, -0.2841602, -0.35603678, -0.38123348, -0.40410417, -0.4076267, -0.4523251, -0.5418399, -0.54751176, -0.629883, -0.65712404, -0.68477565, -0.7179493, -0.789122, -0.81932795, -0.84249824, -0.8776061, -0.88563097, -0.9150953, -0.9300593, -0.96053755, -0.9772998, -1.0319061, -1.073852, -1.0771, -1.1714578, -1.1876805, -1.2525017, -1.2601714, -1.3833805, -1.4611263, -1.5330676, -1.6226733, -1.6250827, -1.6292504, -1.6644678, -1.673764, -1.6763146, -1.7410729, -1.8109573, -1.8489463, -2.0232692, -2.1092331, -2.185251, -2.2444375, -2.2682314, -2.2769737, -2.2923713, -2.3265793, -2.3331404, -2.3408403, -2.363575, -2.4559119, -2.621441, -2.6311603, -2.707766, -2.8479247, -2.859065, -2.863609, -3.0889516, -3.3548818, -3.4179657, -3.9161463]
7735	[2005, 2785, 1133, 1061, 1032, 1512, 2447, 1541, 265, 1800, 1806, 1127, 1001, 2338, 1827, 2395, 203, 1210, 1342, 2408, 525, 161, 1894, 1147, 1052, 2490, 1678, 1280, 1050, 777, 604, 742, 1636, 1382, 2301, 904, 2566, 1832, 2188, 2362, 1718, 228, 2443, 2026, 1455, 1256, 722, 846, 1494, 1972, 1962, 1355, 2016, 731, 2645, 1752, 755, 1126, 433, 1130, 2110, 231, 374, 1595, 398, 377, 248, 1352, 1323, 1356, 297, 320, 1056, 513, 2121, 1467, 2617, 2536, 1983, 375, 1415, 1750, 486, 519, 1644, 694, 254, 288, 1361, 1988, 1310, 561, 2719, 639, 2468, 2323, 56, 1514, 2656, 2623]	[2.1880164, 1.7909126, 1.5548512, 1.4900001, 1.4326919, 1.4177477, 1.4098303, 1.1602724, 1.0382246, 0.92884016, 0.8709956, 0.75104696, 0.7100209, 0.6620092, 0.6172745, 0.6073003, 0.5568222, 0.55533844, 0.5254781, 0.47131678, 0.38385218, 0.36657214, 0.24988729, 0.12562457, 0.093009815, 0.01448603, 0.013875533, -0.0013565421, -0.09245609, -0.107291564, -0.11935168, -0.16931134, -0.18309107, -0.18350963, -0.18596292, -0.22374469, -0.2382061, -0.27717015, -0.286662, -0.30777994, -0.32163003, -0.34967703, -0.35533994, -0.35740042, -0.3719507, -0.3794699, -0.38590896, -0.4014848, -0.40252858, -0.40417117, -0.42280075, -0.53932184, -0.5403807, -0.6116096, -0.6158581, -0.6163083, -0.61822855, -0.6409569, -0.65424156, -0.70989496, -0.73227686, -0.78002465, -0.78211117, -0.7831704, -0.8157689, -0.83108115, -0.83363944, -0.8541284, -0.8718042, -0.8740982, -0.8747143, -0.8933934, -0.90073335, -0.910255, -0.91336405, -0.92856866, -0.9321335, -0.9334843, -0.9749137, -0.9766313, -1.0007138, -1.0163096, -1.0205531, -1.0294421, -1.0895466, -1.1015763, -1.1629077, -1.1833608, -1.2021291, -1.2304476, -1.274616, -1.2961203, -1.3217572, -1.3346426, -1.3507124, -1.5557474, -1.6743768, -1.6853573, -1.8101013, -2.17403]
7758	[2561, 2545, 840, 2449, 2054, 992, 304, 2687, 878, 2326, 1027, 2634, 2124, 2228, 1410, 921, 1514, 1104, 2011, 865, 2705, 2647, 612, 694, 540, 1375, 2290, 690, 875, 175, 2238, 1434, 12, 765, 819, 2795, 2034, 1022, 1780, 1078, 2067, 294, 2641, 272, 1952, 1648, 273, 2474, 851, 2264, 995, 2311, 1667, 844, 1046, 1140, 2727, 1862, 962, 2259, 866, 2782, 1539, 2489, 1646, 662, 1401, 1152, 1966, 1285, 994, 631, 496, 151, 2745, 1661, 2394, 2574, 775, 2802, 493, 95, 1293, 418, 804, 1860, 993, 1662, 2395, 2068, 1048, 2763, 173, 2070, 1636, 1075, 2674, 87, 1651, 161]	[2.0129397, 1.9049768, 1.3245442, 1.2757697, 1.0913354, 0.9150101, 0.8888923, 0.84726536, 0.7361891, 0.7359481, 0.65433604, 0.6503721, 0.6501322, 0.6331387, 0.56936735, 0.5108582, 0.47301155, 0.39910436, 0.36174488, 0.3528453, 0.3506115, 0.32685375, 0.31134793, 0.31076136, 0.24747895, 0.238289, 0.22016992, 0.2174356, 0.20935401, 0.20769353, 0.18228078, 0.17954035, 0.17192818, 0.16446066, 0.09784085, 0.06110604, 0.059518553, 0.057952166, 0.040299036, 0.020288944, 0.010548856, -0.050240256, -0.053704366, -0.103258565, -0.10559736, -0.12275119, -0.12698574, -0.12839872, -0.15626824, -0.16211587, -0.16646193, -0.17236172, -0.18270962, -0.19867897, -0.2643445, -0.297974, -0.30033445, -0.33925265, -0.38223967, -0.3899649, -0.4090252, -0.42908418, -0.44357637, -0.44706804, -0.4703865, -0.48028153, -0.48409405, -0.48933628, -0.5537896, -0.5547325, -0.5971018, -0.6372909, -0.65479237, -0.6761097, -0.6865117, -0.69132495, -0.70561737, -0.7096278, -0.71498364, -0.721202, -0.7627636, -0.7668763, -0.77813965, -0.81955016, -0.8343966, -0.84437805, -0.8517468, -0.8542544, -0.8690556, -0.8808496, -0.91674346, -0.92813784, -1.0210537, -1.0486104, -1.095906, -1.1037393, -1.1636089, -1.1821512, -1.2480352, -1.2697525]
7762	[1115, 2634, 1974, 499, 1861, 2106, 2196, 2247, 1417, 2244, 715, 2267, 1792, 986, 684, 422, 1651, 2190, 713, 2351, 801, 1182, 2731, 262, 1353, 2520, 2668, 220, 931, 2554, 960, 1809, 866, 1116, 882, 1208, 1952, 463, 1442, 2323, 1033, 118, 700, 351, 560, 359, 2509, 2596, 1568, 2669, 1354, 2576, 1734, 1347, 1096, 2182, 2563, 2444, 2404, 865, 1389, 1016, 2619, 1488, 154, 2350, 707, 766, 1992, 384, 2142, 1010, 606, 819, 1217, 2354, 1727, 2578, 2472, 337, 824, 1319, 1259, 1763, 1798, 2081, 841, 1599, 1816, 1394, 840, 2438, 2611, 1875, 2681, 2207, 1776, 644, 2546, 1001]	[1.1496973, 1.0496635, 0.9764619, 0.95967627, 0.9545774, 0.93481755, 0.8429655, 0.8303491, 0.7845459, 0.7528926, 0.6968817, 0.68578327, 0.6721164, 0.5759503, 0.5635194, 0.5325722, 0.5209077, 0.5156037, 0.48531094, 0.45862806, 0.42790037, 0.4148602, 0.3741591, 0.35459954, 0.35037416, 0.34177327, 0.3405807, 0.31583852, 0.3065769, 0.29947406, 0.25673234, 0.25176978, 0.24542412, 0.23223287, 0.22350043, 0.21611655, 0.19746524, 0.17138006, 0.17125651, 0.16506888, 0.118510336, 0.110590965, 0.081444114, 0.060194552, 0.028017066, 0.009038031, -0.040705085, -0.06925087, -0.069399565, -0.07106876, -0.07687736, -0.08980909, -0.13964172, -0.1540865, -0.16088203, -0.17664228, -0.19222336, -0.19987857, -0.2065886, -0.21272008, -0.22920962, -0.23049195, -0.23300178, -0.23490945, -0.2473273, -0.24829516, -0.25104803, -0.26001188, -0.26689258, -0.2695443, -0.29312396, -0.30276018, -0.3563258, -0.370446, -0.37350056, -0.3908484, -0.40005222, -0.42373386, -0.4430431, -0.44803676, -0.47864562, -0.49425095, -0.49729452, -0.51507056, -0.5199524, -0.5530092, -0.5545702, -0.5845009, -0.644957, -0.7012798, -0.76991445, -0.8376024, -0.84078574, -0.87313914, -0.8859923, -0.94098973, -0.954492, -1.181751, -1.531568, -1.7939711]
7790	[1217, 771, 640, 1139, 1518, 2370, 564, 2159, 2561, 2401, 1709, 1459, 1880, 1506, 2680, 1453, 280, 2691, 2441, 2230, 1251, 1282, 2242, 2799, 2562, 265, 1687, 2665, 2582, 1514, 483, 2581, 268, 1403, 34, 966, 367, 2368, 2294, 2208, 2781, 964, 1821, 2326, 2794, 2412, 2785, 2594, 1273, 784, 1187, 2174, 1798, 2020, 589, 1372, 1426, 514, 2558, 2161, 346, 1209, 1055, 1628, 2318, 2808, 969, 796, 585, 906, 33, 2477, 1947, 2193, 2458, 294, 511, 682, 301, 184, 2306, 1922, 1181, 92, 1211, 298, 2535, 1616, 2141, 2751, 1968, 1668, 44, 1330, 652, 1540, 917, 1257, 2036, 2498]	[3.7217956, 2.5348558, 2.0074928, 1.7068585, 1.6721756, 1.603113, 1.411866, 1.3792398, 1.3694829, 1.2536176, 0.989565, 0.94142616, 0.9371422, 0.7766709, 0.70595807, 0.6604964, 0.6466255, 0.6101644, 0.5165356, 0.50721264, 0.41050208, 0.36009398, 0.25186002, 0.2328342, 0.1757259, 0.16902748, 0.16030233, 0.15204445, 0.14093901, 0.06019719, 0.040894434, 0.022433795, 0.009157155, -0.0055157617, -0.023259595, -0.03287925, -0.062983, -0.06953779, -0.08155144, -0.13264517, -0.2379036, -0.2410805, -0.3078901, -0.32516083, -0.33805144, -0.3818597, -0.38625294, -0.39508617, -0.40491077, -0.42460603, -0.42469049, -0.43326676, -0.45961168, -0.5148412, -0.5219, -0.5381814, -0.55211943, -0.56020045, -0.5683615, -0.57127595, -0.572698, -0.5774356, -0.59435976, -0.6091768, -0.6319549, -0.6819861, -0.6931951, -0.69897443, -0.7016201, -0.70584494, -0.733384, -0.7358288, -0.7785347, -0.8011637, -0.80250704, -0.80852425, -0.83592296, -0.8387102, -0.85211843, -0.86497545, -0.8817543, -0.91169286, -0.9537219, -1.0188317, -1.0633208, -1.0946501, -1.09472, -1.1085582, -1.1730363, -1.1961857, -1.2057631, -1.2157532, -1.2379164, -1.2551606, -1.2607483, -1.3237555, -1.33642, -1.3826615, -1.5417126, -1.639412]
7801	[1847, 2797, 408, 566, 80, 109, 1862, 1606, 1213, 82, 1147, 55, 60, 569, 1823, 2131, 40, 232, 403, 1164, 1720, 1467, 406, 2118, 2600, 2093, 762, 2532, 1896, 1426, 2529, 453, 2302, 483, 2683, 2282, 1375, 1296, 1804, 2057, 2436, 228, 1268, 2605, 2421, 2609, 2728, 1681, 1686, 1002, 1477, 928, 2238, 1692, 960, 1611, 1803, 2241, 2283, 1532, 1088, 17, 7, 1800, 912, 1649, 137, 799, 1766, 975, 730, 1675, 1522, 1533, 739, 716, 1784, 2591, 1563, 2741, 26, 2298, 2473, 970, 1108, 648, 2579, 413, 1890, 175, 876, 1712, 1251, 1972, 1880, 96, 2287, 822, 343, 54]	[1.893593, 1.5074823, 1.1615866, 0.9380101, 0.8652085, 0.84721303, 0.76946324, 0.7522111, 0.7346004, 0.6529987, 0.53712887, 0.5245979, 0.43440244, 0.40873837, 0.39554015, 0.3955198, 0.38533157, 0.37906298, 0.3763902, 0.3583841, 0.32769716, 0.32516983, 0.32370794, 0.31815162, 0.31023848, 0.29585767, 0.29303312, 0.28318933, 0.2823676, 0.28027987, 0.26773298, 0.2573788, 0.25008178, 0.2445594, 0.23414731, 0.21485478, 0.21089865, 0.20750938, 0.20475632, 0.17034283, 0.16832927, 0.16317715, 0.13671204, 0.12747353, 0.121557474, 0.10338946, 0.09741235, 0.094470374, 0.082362264, 0.061603755, 0.056137286, 0.048192278, 0.038199186, 0.019360736, 0.016987875, 0.010362035, 0.0050863326, -0.029426932, -0.043844357, -0.06313807, -0.08483699, -0.08929439, -0.1010015, -0.13648248, -0.13667133, -0.1871435, -0.1892822, -0.2259402, -0.2403422, -0.28374884, -0.31060615, -0.3106178, -0.3157617, -0.3255278, -0.33307758, -0.34365505, -0.35649255, -0.3823122, -0.41306618, -0.4242357, -0.43041775, -0.45414957, -0.45986637, -0.4773136, -0.5121183, -0.5155088, -0.6138381, -0.6437648, -0.65602744, -0.6584562, -0.7086428, -0.73794234, -0.8074831, -0.8235603, -0.9869013, -1.0412416, -1.0874358, -1.1818731, -1.1961385, -1.2572559]
7801	[2577, 833, 652, 2531, 2398, 1226, 2171, 839, 759, 2765, 2430, 285, 484, 1096, 2370, 1530, 2056, 1621, 180, 1653, 675, 1046, 2006, 650, 1309, 1963, 98, 487, 1049, 1348, 2043, 2198, 818, 1670, 791, 554, 2695, 1070, 896, 2659, 381, 356, 1661, 1021, 1466, 1209, 996, 873, 2375, 537, 2810, 1572, 1306, 2645, 2594, 1189, 1327, 877, 2789, 112, 1744, 2799, 2136, 1702, 2642, 625, 1562, 1901, 1588, 2033, 2550, 1092, 1816, 154, 1815, 2155, 250, 2485, 1379, 421, 1919, 1003, 645, 508, 1867, 1480, 2762, 1931, 1446, 1235, 854, 2392, 2792, 1253, 2008, 1895, 2287, 1551, 385, 54]	[0.85857606, 0.6622064, 0.66127396, 0.6488707, 0.6194724, 0.58594835, 0.58016646, 0.54834443, 0.5313935, 0.52159894, 0.51756334, 0.49524903, 0.46202874, 0.4593626, 0.43760842, 0.43644425, 0.42683697, 0.41546583, 0.35807624, 0.3467655, 0.3447371, 0.34413227, 0.32405886, 0.32214546, 0.3134195, 0.29632723, 0.28796017, 0.28241572, 0.27220818, 0.26262003, 0.26250795, 0.25480503, 0.24347946, 0.22841862, 0.19894882, 0.18044646, 0.17166641, 0.15963006, 0.14446181, 0.115140766, 0.11507727, 0.10144519, 0.09786919, 0.08665505, 0.06641995, 0.03617574, 0.025839545, 0.02039561, 0.0064143464, 0.0023473985, -0.01723627, -0.04193607, -0.050671928, -0.07444495, -0.08062531, -0.08201572, -0.09492602, -0.100879505, -0.1132956, -0.11376412, -0.12210583, -0.124351576, -0.1463362, -0.15896529, -0.18594678, -0.21002167, -0.22546716, -0.23363626, -0.24232158, -0.2648722, -0.27222952, -0.31089297, -0.31987926, -0.33645314, -0.34700236, -0.35746711, -0.35825908, -0.36674413, -0.36688307, -0.38324013, -0.3956329, -0.40009773, -0.42557636, -0.46388373, -0.4665224, -0.48616374, -0.49044982, -0.49842584, -0.4999283, -0.558686, -0.655901, -0.6616436, -0.708574, -0.76351666, -0.88628924, -0.98538715, -1.0874358, -1.1279538, -1.1334571, -1.2572559]
7808	[2462, 2019, 2716, 1522, 1718, 961, 182, 2107, 2108, 1911, 708, 1008, 785, 2140, 2568, 2611, 1478, 2756, 1299, 971, 2579, 1617, 2115, 2665, 1172, 2498, 1058, 2499, 1902, 393, 1883, 2402, 599, 1927, 1636, 1789, 2298, 1157, 466, 1777, 837, 2358, 1234, 123, 2038, 1950, 2255, 939, 262, 2389, 542, 2363, 290, 2477, 1496, 726, 1164, 1564, 826, 19, 1082, 906, 1918, 675, 183, 2542, 1681, 2116, 1872, 2388, 1477, 1672, 313, 657, 2089, 1727, 694, 436, 2099, 2189, 773, 1041, 1985, 1812, 95, 1859, 2728, 794, 2259, 2085, 2794, 1327, 1675, 2541, 2745, 1038, 456, 1744, 1598, 1890]	[3.4254785, 2.9007823, 2.6923869, 2.373516, 2.168925, 1.7847998, 1.7181869, 1.718049, 1.6234957, 1.5555173, 1.4564003, 1.4155984, 1.4084711, 1.3703682, 1.2270064, 1.1288569, 0.8374252, 0.7279883, 0.710984, 0.68576616, 0.67868996, 0.6714245, 0.5832124, 0.5525764, 0.5115106, 0.34920356, 0.31746385, 0.19325055, 0.15170524, 0.11162427, 0.058104515, 0.05514481, 0.036375105, -0.021344483, -0.05488172, -0.14530134, -0.18418145, -0.18579215, -0.26071197, -0.27057257, -0.28461462, -0.2862817, -0.31402302, -0.32495147, -0.32561344, -0.35366055, -0.3550343, -0.3620746, -0.42862973, -0.42977506, -0.4721536, -0.49069375, -0.4924249, -0.53935736, -0.5926796, -0.76307356, -0.7767356, -0.84595287, -0.87117267, -0.8727461, -0.9062402, -0.9288236, -0.96004254, -0.9831671, -1.0340579, -1.1836121, -1.1982167, -1.2001837, -1.2081748, -1.2316257, -1.2764733, -1.2918612, -1.308151, -1.3192939, -1.4028243, -1.4099735, -1.435717, -1.4668951, -1.4896157, -1.5028008, -1.6032892, -1.642241, -1.6625804, -1.7429668, -1.9582659, -2.1115582, -2.1874597, -2.2062104, -2.2459369, -2.3575995, -2.4973464, -2.9576392, -3.071727, -3.083484, -3.087462, -3.098331, -3.1368299, -3.518931, -3.7505426, -4.138547]
