user_id	rec_items	rec_predictions
7469	[1108, 2594, 1461, 1851, 992, 1824, 1093, 2354, 101, 72, 449, 1154, 1615, 2783, 430, 2805, 936, 1015, 428, 460, 2183, 1641, 2815, 1817, 945, 2344, 2323, 450, 1866, 1004, 497, 491, 1309, 1288, 2231, 880, 1412, 1738, 1778, 695, 109, 341, 2302, 305, 599, 1922, 1475, 2397, 1584, 2009, 2341, 1858, 2613, 298, 1463, 2526, 1647, 1114, 2035, 1923, 1951, 1308, 1879, 2533, 592, 752, 1983, 2664, 2700, 2516, 678, 1959, 1873, 1945, 1212, 1772, 642, 1860, 2456, 2095, 223, 1575, 320, 1630, 2509, 2047, 885, 764, 2138, 1762, 1380, 726, 2586, 227, 1842, 1740, 296, 2804, 1997, 2796]	[5.1888638, 3.278799, 3.0887182, 2.711886, 2.492275, 2.3230143, 2.3077703, 2.221293, 2.1629622, 2.0837686, 2.0231254, 1.9521805, 1.945631, 1.807226, 1.7386535, 1.5308783, 1.4376761, 1.4318733, 1.4144664, 1.4038264, 1.3881284, 1.340349, 1.2166024, 1.1942668, 1.098282, 1.0250669, 1.0155344, 1.0107651, 0.97849643, 0.96001816, 0.89428717, 0.89039075, 0.8817344, 0.860505, 0.84128064, 0.80303, 0.76094985, 0.74208605, 0.72089934, 0.7050692, 0.67466784, 0.6568972, 0.6515347, 0.61732304, 0.60178035, 0.5962906, 0.5915244, 0.58422124, 0.56867105, 0.5628684, 0.4210844, 0.40733933, 0.39738578, 0.3760101, 0.33517283, 0.31475812, 0.26644593, 0.23807424, 0.20627192, 0.18002696, 0.17987297, 0.16432175, 0.120483555, 0.10047871, 0.09115246, 0.06494966, 0.019947274, 0.014369957, 0.005216591, -0.021334548, -0.021719608, -0.052870225, -0.08278964, -0.09066732, -0.10682843, -0.12667724, -0.17068219, -0.1760056, -0.23930484, -0.24028935, -0.24159977, -0.28498995, -0.2890468, -0.34594053, -0.35356784, -0.4105938, -0.42540452, -0.4449911, -0.544162, -0.5725993, -0.60257065, -0.67190206, -0.72256887, -0.78165114, -0.7862214, -0.83554727, -0.83764637, -0.91677487, -1.075385, -1.253028]
7486	[89, 397, 187, 2655, 1882, 1112, 229, 1044, 1642, 1699, 2337, 381, 1952, 2688, 358, 794, 1377, 1172, 620, 1842, 2264, 1272, 2617, 945, 1445, 565, 192, 2050, 539, 1256, 88, 1453, 2651, 2194, 1716, 2486, 914, 2491, 2502, 1422, 1636, 28, 1753, 1444, 303, 1978, 1527, 195, 650, 2667, 2382, 2782, 1343, 829, 801, 652, 1635, 779, 1856, 1803, 727, 1519, 707, 1373, 1772, 142, 366, 1834, 838, 873, 2648, 159, 598, 132, 2246, 2034, 1233, 1346, 2707, 2633, 2766, 1919, 1790, 2037, 2150, 1483, 1854, 2616, 217, 769, 2271, 1782, 1916, 2587, 832, 237, 2432, 2750, 357, 362]	[4.731877, 4.4393177, 3.5957768, 3.3644059, 3.261439, 3.0517259, 2.7516382, 2.406095, 2.3529909, 2.1985252, 2.1929832, 2.016838, 2.0033822, 1.90735, 1.7138184, 1.6758134, 1.6598936, 1.6304816, 1.6053609, 1.5586151, 1.557148, 1.5198894, 1.5079155, 1.4700505, 1.4565545, 1.4487042, 1.4476699, 1.4341159, 1.3297997, 1.2697283, 1.2055589, 1.1574723, 1.1136401, 1.0470685, 1.0183011, 0.99727595, 0.9915, 0.9501939, 0.8896049, 0.8227553, 0.815735, 0.7862639, 0.75310683, 0.7524288, 0.68808377, 0.49072853, 0.46571892, 0.46523613, 0.39578977, 0.3351101, 0.32418823, 0.31747657, 0.17519912, 0.13365707, 0.13273051, 0.09855744, 0.07797613, 0.055177376, 0.051331773, 0.028308764, 0.004831508, -0.02310647, -0.049502783, -0.05288773, -0.057493307, -0.067701384, -0.07025358, -0.07429558, -0.10214626, -0.11327091, -0.176168, -0.18670213, -0.2195487, -0.23272662, -0.23377721, -0.26377884, -0.26616699, -0.26985428, -0.28252953, -0.3107017, -0.34071028, -0.35533231, -0.40280092, -0.40815645, -0.42074028, -0.43579018, -0.468231, -0.5147413, -0.5155027, -0.52806044, -0.5468376, -0.55140805, -0.6308402, -0.64421064, -0.82603806, -0.9019761, -0.908274, -0.99038404, -1.0063081, -1.0282565]
7518	[2348, 1895, 1062, 1722, 638, 430, 1029, 2704, 2799, 482, 2362, 1784, 1359, 554, 1004, 1474, 1850, 533, 776, 276, 592, 1736, 738, 1419, 1815, 21, 2557, 1418, 765, 383, 1156, 1463, 2101, 1659, 860, 1290, 1822, 1094, 2689, 1411, 739, 1018, 2588, 1527, 1223, 261, 1940, 1816, 760, 708, 1951, 2646, 1114, 117, 1477, 663, 78, 694, 1879, 2758, 1458, 29, 1646, 613, 1378, 808, 1164, 1307, 1132, 809, 1778, 677, 1249, 2773, 131, 2130, 2086, 744, 1970, 1315, 1677, 2513, 2118, 976, 2314, 1772, 2686, 1788, 2454, 2399, 1740, 2379, 704, 2350, 943, 772, 2387, 1767, 898, 1024]	[2.4191506, 2.3319993, 2.2103214, 2.1517403, 2.0603487, 1.835439, 1.7779847, 1.7739681, 1.5918964, 1.5323697, 1.5280588, 1.5177362, 1.4158643, 1.3523209, 1.3108621, 1.2791225, 1.2548386, 1.23907, 1.1407549, 1.1232989, 0.8746649, 0.81224257, 0.8007666, 0.79825467, 0.7852385, 0.7830506, 0.78218675, 0.75898296, 0.6944424, 0.66453505, 0.65953374, 0.65353405, 0.650494, 0.64927745, 0.64878094, 0.64646554, 0.62416565, 0.60524684, 0.5559635, 0.5233834, 0.5044913, 0.47008213, 0.45302767, 0.44933456, 0.40099338, 0.3640607, 0.3008119, 0.29741576, 0.29627794, 0.2753078, 0.2603038, 0.25605863, 0.22663096, 0.22300029, 0.20383835, 0.1976001, 0.19119844, 0.16891241, 0.12888604, 0.12693073, 0.11769864, 0.095078304, 0.09159162, 0.09136483, 0.09094907, 0.08005719, 0.07705371, 0.060077243, 0.040923767, 0.029810827, 0.006637834, -0.024964575, -0.034112334, -0.06436151, -0.0650288, -0.07625447, -0.0789297, -0.087636426, -0.095304936, -0.15130165, -0.16517645, -0.16818547, -0.17206597, -0.17416146, -0.18085402, -0.19555137, -0.21099435, -0.21251585, -0.23985931, -0.2673986, -0.27860662, -0.29068446, -0.29799455, -0.3105785, -0.31099367, -0.35943574, -0.41005653, -0.5021852, -0.59413856, -0.5967926]
7520	[1139, 624, 817, 1973, 1359, 1034, 2608, 1291, 2628, 2494, 1882, 2801, 251, 2370, 2619, 688, 1181, 467, 1931, 2335, 1084, 2343, 1469, 847, 1378, 1757, 473, 1142, 2184, 1264, 1205, 1691, 1434, 2762, 2156, 2284, 2016, 125, 1459, 2173, 2325, 961, 1454, 1355, 512, 2749, 2040, 2638, 2640, 600, 1633, 966, 1753, 1870, 2055, 668, 2597, 567, 1859, 620, 2233, 2246, 1876, 417, 2224, 2056, 2551, 198, 1644, 1303, 2501, 2607, 920, 47, 1493, 1050, 2387, 1152, 495, 517, 660, 1467, 636, 1389, 841, 2741, 2814, 2098, 2507, 790, 1739, 221, 1671, 1740, 787, 301, 733, 98, 1298, 154]	[2.6737716, 2.076646, 1.6981647, 1.5828836, 1.5220608, 1.5130934, 1.491398, 1.3133597, 1.2339242, 1.2091672, 1.1866113, 1.173986, 1.1619316, 1.1257253, 1.1218661, 1.100939, 1.0556796, 1.019048, 0.98428154, 0.9765872, 0.95375395, 0.9512409, 0.93846047, 0.89709896, 0.73932856, 0.731051, 0.7167872, 0.70197177, 0.69358027, 0.67285883, 0.6519529, 0.5787395, 0.570315, 0.5290124, 0.48675928, 0.47193706, 0.44826865, 0.42181158, 0.41731235, 0.40838793, 0.4068937, 0.37819207, 0.30833447, 0.3022762, 0.2608925, 0.24384569, 0.23005079, 0.21564393, 0.17730889, 0.17269869, 0.16924421, 0.16336325, 0.16218458, 0.155108, 0.073453784, 0.062514834, 0.059768688, 0.038828712, 0.031503305, 0.030823015, -0.020144334, -0.031891376, -0.04253041, -0.07031919, -0.08579515, -0.09569541, -0.10104911, -0.1097153, -0.14158459, -0.1435695, -0.15547389, -0.16655341, -0.17303474, -0.18096684, -0.18690343, -0.19733149, -0.22004806, -0.22773197, -0.23019099, -0.25069788, -0.28094718, -0.2820684, -0.28274903, -0.2898609, -0.29689562, -0.30466872, -0.31508356, -0.3307677, -0.3382154, -0.33850914, -0.33931476, -0.3655511, -0.40485233, -0.44087735, -0.44210404, -0.45290408, -0.56343925, -0.58543783, -0.665539, -0.7026571]
7552	[2159, 2530, 556, 397, 2610, 202, 1921, 318, 1247, 1360, 2693, 220, 2545, 2059, 2705, 1541, 2799, 1678, 2023, 198, 2264, 2064, 278, 1952, 29, 1137, 1647, 2703, 1371, 2097, 1951, 41, 1813, 458, 2719, 1520, 114, 2510, 1545, 1854, 238, 1823, 1448, 626, 295, 1612, 1662, 297, 45, 2679, 2427, 1739, 2711, 1543, 2327, 699, 2188, 1151, 1423, 1631, 1202, 2505, 788, 2130, 1922, 1330, 1287, 1230, 1663, 716, 832, 1730, 605, 57, 252, 2332, 1717, 1174, 1528, 2423, 477, 1998, 729, 1028, 2491, 1513, 1282, 2742, 2656, 1550, 580, 2493, 2487, 24, 174, 1656, 1807, 757, 842, 1171]	[2.916958, 2.506838, 2.4228683, 2.4072692, 2.294357, 2.1564069, 2.1395967, 2.1014667, 1.8661071, 1.8431201, 1.6223532, 1.3781214, 1.3497808, 1.3232355, 1.3191067, 1.2266622, 1.16714, 1.0979424, 1.0520684, 1.0324463, 0.97895795, 0.9571403, 0.95349437, 0.94414395, 0.9215864, 0.9187922, 0.91607106, 0.87004817, 0.85297096, 0.8105941, 0.8009207, 0.7979522, 0.777683, 0.6446955, 0.5976737, 0.5640938, 0.52349377, 0.5223407, 0.51811594, 0.4974529, 0.48290786, 0.44572058, 0.38565943, 0.37613973, 0.31367987, 0.3116902, 0.30919006, 0.3084635, 0.29755437, 0.2582791, 0.22787264, 0.2162543, 0.20008698, 0.19967741, 0.18815859, 0.16073364, 0.16010858, 0.15359364, 0.14555459, 0.14202961, 0.12855494, 0.10763741, 0.10268873, 0.09346369, 0.075618476, 0.07383847, 0.056469556, 0.05638266, 0.043040633, 0.037180793, 0.007821802, -0.012503948, -0.019050121, -0.026661947, -0.034563597, -0.044445805, -0.0569111, -0.06528588, -0.07967889, -0.08562869, -0.10114417, -0.1527998, -0.15416755, -0.15771115, -0.16988027, -0.20593122, -0.21860254, -0.24908423, -0.25410926, -0.26407665, -0.2662178, -0.29478818, -0.3393282, -0.454514, -0.463342, -0.57712185, -0.6352895, -0.71738803, -0.72994184, -0.855267]
7552	[2336, 530, 1827, 1118, 307, 2201, 2590, 2536, 89, 2737, 1573, 1406, 2277, 2701, 2143, 1752, 725, 1756, 1769, 1201, 379, 42, 1657, 1278, 1290, 2665, 639, 1586, 2102, 2548, 1553, 2488, 904, 1382, 452, 1886, 1832, 1864, 409, 2403, 1762, 384, 2004, 303, 2002, 821, 1484, 1358, 2744, 1699, 998, 594, 619, 640, 1444, 1640, 2120, 2574, 1014, 301, 1834, 1190, 630, 2662, 1704, 1994, 1714, 981, 311, 2682, 506, 647, 2286, 2269, 2099, 2168, 1178, 621, 657, 474, 996, 2620, 2617, 32, 1533, 20, 1580, 627, 631, 703, 2724, 285, 2400, 992, 2042, 538, 2466, 2573, 957, 667]	[3.8712468, 2.5465412, 2.2375493, 1.9282987, 1.6222055, 1.5528318, 1.4228975, 1.2908555, 1.2766887, 1.27171, 1.2550185, 1.1343036, 1.131395, 1.1047288, 1.0956595, 1.0944623, 1.0851222, 1.0753427, 1.0151879, 0.9435746, 0.8831508, 0.8827644, 0.8712735, 0.8533187, 0.8273499, 0.81993055, 0.81439555, 0.798111, 0.79419947, 0.7870769, 0.7147288, 0.68281037, 0.67707485, 0.66727597, 0.64977425, 0.6472086, 0.5956278, 0.58061284, 0.5792307, 0.5649104, 0.5588533, 0.5224981, 0.52206993, 0.50964564, 0.5048686, 0.49570653, 0.48263255, 0.4415487, 0.43988755, 0.39356476, 0.3567413, 0.3487698, 0.3366918, 0.28363657, 0.28125596, 0.26164857, 0.25561425, 0.21169016, 0.20768341, 0.19985515, 0.19230248, 0.18402064, 0.17751664, 0.15410663, 0.12732305, 0.12718773, 0.12605506, 0.12052356, 0.099683315, 0.038543098, 0.015634397, -0.0036099888, -0.0041252803, -0.010150205, -0.02084102, -0.026626572, -0.029404037, -0.066063486, -0.08528713, -0.103447735, -0.12312141, -0.169685, -0.18566228, -0.18571322, -0.25309324, -0.25885323, -0.2692802, -0.33225015, -0.3564808, -0.39191943, -0.41230944, -0.43640885, -0.4373892, -0.480448, -0.503174, -0.5096151, -0.5314472, -0.5381678, -0.6237323, -0.6462053]
7553	[1289, 2068, 1626, 2227, 161, 1492, 2106, 2348, 1301, 1245, 2435, 2476, 2453, 442, 1622, 2179, 967, 278, 2786, 162, 1117, 2756, 1861, 69, 1366, 16, 1500, 1951, 133, 2775, 2440, 2320, 2555, 151, 275, 2584, 446, 1387, 820, 1299, 803, 1448, 144, 2760, 532, 463, 662, 1150, 102, 524, 2454, 1302, 943, 1488, 852, 1976, 981, 2327, 563, 11, 2605, 1353, 2653, 1271, 1740, 432, 2104, 111, 1748, 1786, 1164, 1873, 1143, 2130, 896, 77, 483, 2656, 2239, 163, 1426, 2749, 2031, 252, 1990, 1241, 1745, 1503, 391, 1491, 2206, 414, 342, 406, 1489, 2389, 2773, 1548, 1667, 991]	[5.527476, 5.291894, 5.264374, 4.731962, 4.2575455, 3.9756515, 3.482407, 2.9596272, 2.951167, 2.8290286, 2.654283, 2.5512965, 2.3029914, 2.1524973, 2.1211348, 2.0305905, 2.0196266, 1.8571882, 1.8359907, 1.7607208, 1.6895673, 1.6311417, 1.5520873, 1.4900279, 1.4539118, 1.395813, 1.3387507, 1.2853209, 1.2456267, 1.2125409, 1.1588151, 1.1446152, 1.1249275, 1.0727901, 1.024359, 0.9564799, 0.9511028, 0.8918726, 0.8780633, 0.84659374, 0.84018254, 0.78419006, 0.7451224, 0.70465976, 0.64967287, 0.63743657, 0.54719335, 0.54645985, 0.50939256, 0.4961622, 0.46964845, 0.44825888, 0.42250088, 0.36923888, 0.36842602, 0.32010135, 0.31313643, 0.26454672, 0.25492817, 0.25281057, 0.25261036, 0.20910352, 0.20563707, 0.15656772, 0.13864473, 0.123630434, 0.103014536, 0.08293146, 0.05926624, 0.045157008, 0.029264776, 0.0072674677, -0.049930435, -0.0616552, -0.11385779, -0.15691109, -0.23333947, -0.24673958, -0.24843526, -0.299344, -0.30115855, -0.30121446, -0.35304037, -0.39519247, -0.44800112, -0.4662435, -0.47251534, -0.4784552, -0.5194112, -0.59138423, -0.607648, -0.6442375, -0.6701693, -0.6736753, -0.7187522, -0.8343178, -0.8706808, -0.9946557, -1.0333863, -1.2602069]
7553	[2068, 242, 2608, 830, 2546, 34, 1301, 1728, 113, 1459, 950, 533, 2764, 321, 641, 792, 2769, 68, 1332, 331, 367, 2370, 1586, 2631, 2526, 1094, 2691, 2542, 91, 1369, 908, 2385, 2317, 1125, 766, 528, 742, 588, 1940, 673, 1448, 1008, 1239, 1064, 1862, 859, 246, 971, 2134, 1706, 582, 1472, 1621, 1302, 1215, 934, 2066, 194, 322, 2040, 2726, 149, 1544, 2735, 1707, 2356, 254, 2020, 628, 2515, 682, 1950, 2379, 1476, 1857, 173, 2714, 928, 2022, 2656, 358, 2043, 1556, 2811, 1802, 757, 1808, 2442, 2732, 782, 775, 1491, 1746, 1410, 1198, 2718, 129, 691, 1531, 2150]	[5.291894, 3.8562763, 3.1139095, 3.0850356, 3.046278, 2.989387, 2.951167, 2.8086112, 2.7796502, 2.7261057, 2.5017436, 2.2510452, 2.1354282, 2.1073556, 1.9807955, 1.8991625, 1.8127241, 1.7510161, 1.6594965, 1.5089965, 1.5069078, 1.4790484, 1.4258999, 1.417107, 1.4054949, 1.2905598, 1.1517519, 1.1065586, 1.0449502, 0.971518, 0.9584079, 0.931251, 0.92581517, 0.92504144, 0.88972676, 0.87950695, 0.8661344, 0.84374815, 0.8217198, 0.80077094, 0.78419006, 0.7812343, 0.7778965, 0.6959874, 0.6269865, 0.6150227, 0.6088899, 0.60432225, 0.5687993, 0.5523525, 0.5423228, 0.5362698, 0.52123946, 0.44825888, 0.42912626, 0.42339733, 0.37034458, 0.34557348, 0.34311295, 0.33139732, 0.27477127, 0.26072934, 0.22613944, 0.17726368, 0.14695042, 0.12824759, 0.11821445, 0.09271194, 0.0879086, -0.029783316, -0.07282272, -0.089337885, -0.09057376, -0.15311518, -0.15796717, -0.18106955, -0.1860367, -0.19404233, -0.23314106, -0.24673958, -0.29116878, -0.2973389, -0.29736713, -0.34920135, -0.36759448, -0.4292032, -0.45074347, -0.45615855, -0.4871006, -0.51252633, -0.54522943, -0.59138423, -0.6364628, -0.6518999, -0.656237, -0.8139093, -0.8198346, -0.87066686, -0.8866701, -1.006517]
7598	[1129, 984, 1510, 1833, 2460, 1492, 1402, 2546, 2199, 2685, 1111, 1597, 1360, 1795, 2499, 1280, 2447, 1695, 2799, 1994, 2250, 535, 411, 2411, 1706, 2429, 1135, 2793, 1977, 1369, 441, 1260, 1406, 1754, 250, 688, 348, 1181, 1031, 588, 1782, 2352, 1756, 1676, 333, 1138, 300, 2467, 2398, 407, 2607, 2032, 2684, 1317, 363, 2035, 1244, 2385, 1520, 2501, 636, 1304, 437, 432, 818, 2564, 1425, 2058, 1315, 2086, 2209, 1742, 994, 759, 2079, 2798, 1637, 1644, 346, 342, 1082, 447, 1216, 743, 396, 2283, 1748, 2310, 1532, 993, 718, 2718, 814, 2111, 2726, 2168, 609, 2759, 2602, 2358]	[2.9547703, 2.7250028, 2.6625278, 2.5098898, 2.406427, 2.2773414, 2.251698, 2.1199415, 2.0478873, 1.975012, 1.9007955, 1.8443115, 1.728187, 1.7052648, 1.520398, 1.3934789, 1.3005636, 1.2829971, 1.2791051, 1.202632, 1.1589948, 1.0879267, 1.076744, 1.032356, 1.0250199, 1.0169475, 0.9872932, 0.8992535, 0.88608307, 0.8812453, 0.8611086, 0.8162937, 0.80405676, 0.78824204, 0.74340916, 0.6973563, 0.69394034, 0.6895635, 0.6137463, 0.5189977, 0.46266195, 0.45585626, 0.44847044, 0.44102228, 0.42863294, 0.42427015, 0.40929893, 0.39045066, 0.38870388, 0.38298264, 0.38022324, 0.37930533, 0.36034495, 0.344219, 0.33183476, 0.31906962, 0.3143684, 0.3019175, 0.2737627, 0.24756366, 0.24048841, 0.23522986, 0.22365572, 0.21591322, 0.1966741, 0.15609586, 0.14574794, 0.13415134, 0.13400349, 0.12454448, 0.105368696, 0.079621404, 0.07467335, 0.031285062, 0.026140431, 0.024921067, 0.0160634, 0.012231204, 0.002890529, 0.0026265606, -0.027829854, -0.046032492, -0.046534576, -0.05176527, -0.067440175, -0.07627326, -0.084111065, -0.08480741, -0.15438487, -0.16269566, -0.18534474, -0.21098149, -0.21718916, -0.22212872, -0.23743331, -0.23852378, -0.27184778, -0.28489307, -0.30683383, -0.4027716]
7639	[2336, 424, 1090, 2034, 1036, 1034, 2037, 482, 2241, 1492, 1828, 2211, 2377, 929, 2279, 68, 1204, 1347, 145, 1156, 2325, 1069, 266, 2429, 107, 1041, 1698, 26, 493, 263, 457, 186, 2331, 1345, 2125, 143, 1230, 305, 46, 1484, 1138, 1777, 1046, 156, 1567, 2349, 1952, 1557, 429, 1714, 465, 2487, 1563, 1290, 1433, 1966, 32, 756, 1873, 1919, 1117, 2566, 504, 708, 1854, 957, 2551, 798, 2432, 524, 2505, 2666, 720, 1975, 496, 570, 2275, 1644, 2131, 427, 1122, 335, 1307, 1614, 1890, 1690, 1267, 1444, 1199, 2496, 1775, 2420, 2004, 471, 2120, 918, 775, 2690, 2804, 3]	[7.300179, 5.6115713, 5.225943, 4.78642, 4.436541, 4.1485524, 4.041322, 3.875494, 3.7788064, 2.9558508, 2.8623743, 2.7603106, 2.5772831, 2.4715173, 2.4531488, 2.387282, 2.2221127, 2.1775532, 2.056623, 1.9990034, 1.9601476, 1.9262395, 1.8627963, 1.8201683, 1.7674628, 1.6955066, 1.597112, 1.4828864, 1.4672681, 1.4362696, 1.4147476, 1.3767428, 1.2770483, 1.1914508, 1.1906444, 1.1704258, 1.1650735, 1.1631926, 1.1193731, 1.0394293, 1.0199827, 0.980873, 0.9785312, 0.95751363, 0.9456841, 0.8928522, 0.8532021, 0.76692283, 0.74611694, 0.6787756, 0.62829727, 0.47276038, 0.3854425, 0.37194344, 0.35314175, 0.332803, 0.3252682, 0.32229775, 0.3203282, 0.28660882, 0.28639057, 0.2413299, 0.23064873, 0.18878523, 0.15038022, 0.09341082, 0.019080281, -0.13092199, -0.15178487, -0.21011953, -0.2473668, -0.26975417, -0.30538097, -0.3087086, -0.39828098, -0.41244408, -0.42967948, -0.43642962, -0.47706023, -0.47783834, -0.50219476, -0.51743954, -0.5494951, -0.61194575, -0.65651226, -0.7154349, -0.72966146, -0.74638385, -0.7570946, -0.7826083, -0.86743736, -0.9026842, -0.9545519, -0.99645686, -1.0034925, -1.0564604, -1.1757604, -1.1988775, -1.3394877, -1.3858225]
7667	[629, 1376, 273, 1275, 1838, 1377, 419, 825, 1834, 1910, 1691, 2519, 1379, 2624, 2211, 2163, 287, 1931, 633, 1010, 1136, 321, 1511, 1732, 2681, 806, 120, 1001, 857, 2285, 1223, 698, 1623, 2522, 657, 2368, 392, 2521, 87, 325, 777, 305, 1286, 925, 2317, 1138, 2442, 429, 592, 457, 268, 2102, 1669, 2582, 2332, 2636, 1699, 1215, 1030, 1262, 184, 851, 1094, 2592, 909, 2730, 594, 894, 1319, 387, 2618, 440, 872, 782, 2246, 1839, 2565, 752, 1801, 1739, 1372, 12, 2189, 2542, 37, 2223, 2339, 2121, 1758, 389, 1297, 1932, 1256, 2099, 2508, 790, 1981, 356, 2575, 2529]	[7.4375653, 6.679776, 6.2047014, 4.9842362, 4.78651, 4.691704, 4.5253344, 4.363527, 3.9121053, 3.7934206, 3.7764316, 3.674223, 3.5745337, 3.3361125, 3.225787, 3.2054543, 3.1800537, 3.1699235, 3.1681013, 3.102459, 3.0271618, 2.8344245, 2.8027897, 2.7615194, 2.7529006, 2.68783, 2.5953217, 2.2669134, 2.0818365, 1.9836891, 1.9800128, 1.7552106, 1.7182612, 1.6636959, 1.2291608, 1.1587033, 1.1583979, 1.1315848, 1.060408, 1.0583869, 0.99656177, 0.87790614, 0.8747778, 0.84317005, 0.748789, 0.65297276, 0.63534224, 0.61996645, 0.58489317, 0.5200318, 0.49341556, 0.43016288, 0.42678037, 0.42239374, 0.39778134, 0.34913343, 0.24302498, 0.22713916, 0.22228065, 0.20114222, 0.19721338, 0.007309623, 0.0057826415, -0.045556366, -0.09644935, -0.15814179, -0.22311226, -0.22648956, -0.2893284, -0.30016807, -0.3110223, -0.32166502, -0.32398313, -0.32684326, -0.3357104, -0.3641366, -0.45243675, -0.47707716, -0.48629504, -0.54256165, -0.559257, -0.56440794, -0.63315576, -0.6599248, -0.6605154, -0.7203457, -0.72456115, -0.7570378, -0.7576638, -0.82277066, -0.84655887, -0.8474743, -1.0010607, -1.0258511, -1.037494, -1.0629537, -1.0908874, -1.1477175, -1.4554737, -1.6239974]
7686	[1246, 819, 498, 530, 646, 515, 1197, 915, 230, 1067, 2578, 482, 557, 1539, 1497, 1724, 2333, 713, 2234, 753, 1545, 148, 1613, 2561, 2015, 2449, 2613, 2095, 1029, 981, 275, 53, 788, 2128, 2790, 473, 996, 1666, 1423, 1203, 1451, 2674, 2745, 887, 2551, 293, 1135, 2033, 568, 5, 2127, 28, 1761, 1559, 1571, 2636, 2727, 2720, 663, 540, 2133, 2300, 2025, 534, 1845, 2772, 249, 1500, 632, 2715, 685, 2349, 1387, 2253, 2221, 1101, 2508, 475, 326, 111, 1554, 219, 2132, 1515, 884, 1281, 2217, 474, 934, 448, 2006, 1804, 487, 932, 2093, 2061, 2647, 2653, 1353, 459]	[4.660132, 4.2999, 3.4783356, 3.3810816, 3.2648284, 3.0762103, 3.0616455, 3.0535607, 2.945278, 2.9308333, 2.895073, 2.8571148, 2.7018328, 2.1176076, 2.1076844, 1.9563959, 1.8710815, 1.8057325, 1.7987226, 1.625074, 1.4680405, 1.4660543, 1.4082334, 1.2911391, 1.1940948, 1.1892782, 1.094992, 1.0616044, 1.0269537, 0.9275746, 0.88470596, 0.731575, 0.7124134, 0.7036901, 0.7015373, 0.63792384, 0.63315445, 0.6315814, 0.50342005, 0.46100813, 0.42081138, 0.39669365, 0.37086254, 0.36689, 0.32964325, 0.3275272, 0.32101947, 0.25968543, 0.2438738, 0.2219496, 0.2173168, 0.18724832, 0.18447399, 0.16321123, 0.11318827, 0.10869537, 0.086391844, 0.041854836, 0.021866813, -0.024160072, -0.057424366, -0.14033197, -0.19298092, -0.22068077, -0.30160782, -0.3041606, -0.3530544, -0.38026178, -0.38148218, -0.3871009, -0.4113703, -0.42688322, -0.49982643, -0.50562865, -0.52558595, -0.53219086, -0.54157877, -0.57897437, -0.590338, -0.60774064, -0.6145609, -0.66735965, -0.6681024, -0.67992914, -0.72796005, -0.7498309, -0.76851326, -0.77389276, -0.84099257, -0.844722, -0.8720555, -1.0592083, -1.1840222, -1.2328093, -1.2370992, -1.2575207, -1.4313067, -1.4612995, -1.4929116, -1.5887485]
7735	[1032, 161, 1800, 1061, 1827, 1718, 2447, 2005, 1001, 846, 2338, 2536, 1342, 1133, 1127, 1678, 1512, 1541, 2362, 1280, 639, 1806, 519, 1894, 1752, 265, 561, 1636, 2110, 2719, 2785, 203, 2301, 1256, 1595, 2490, 1972, 525, 1382, 1050, 904, 1210, 1056, 398, 1832, 742, 1962, 2408, 2395, 1514, 1361, 1147, 297, 374, 231, 777, 2016, 2188, 433, 1415, 375, 1355, 248, 1356, 2617, 2026, 2566, 1455, 755, 377, 1983, 228, 254, 1494, 486, 2645, 1644, 2656, 1130, 56, 1052, 1750, 1126, 604, 722, 1352, 731, 694, 2623, 320, 2468, 2121, 513, 1323, 1988, 2443, 1467, 1310, 2323, 288]	[3.475868, 3.1563904, 3.1251268, 2.854307, 2.583881, 2.5545518, 2.3343363, 2.1660445, 2.1622658, 2.146898, 2.1121583, 1.9294649, 1.9125149, 1.8958664, 1.8488913, 1.8345642, 1.7794714, 1.7533863, 1.4348438, 1.4137174, 1.3818357, 1.2852373, 1.268355, 1.2210542, 1.2172848, 1.1960666, 1.1747882, 1.1734809, 1.1643298, 1.1478047, 1.1441644, 1.1214005, 1.0726422, 1.0369498, 0.96040773, 0.9321087, 0.91727436, 0.8980252, 0.8785278, 0.8180379, 0.8018793, 0.79762506, 0.7589133, 0.6411221, 0.61629486, 0.59540105, 0.5896726, 0.5562407, 0.5200742, 0.4855013, 0.4419914, 0.4208916, 0.4169565, 0.38571644, 0.3735409, 0.36899644, 0.2898813, 0.2814463, 0.21520498, 0.1987651, 0.17939363, 0.16067603, 0.15808803, 0.14372016, 0.12896258, 0.08813783, 0.083502516, 0.057812266, 0.03287974, -0.000535436, -0.002074184, -0.051953636, -0.052359477, -0.053520013, -0.060619116, -0.10670541, -0.11692798, -0.13336505, -0.1792454, -0.18278827, -0.18803829, -0.19009507, -0.19364691, -0.20568474, -0.2244914, -0.29314446, -0.3100392, -0.3151554, -0.32060003, -0.34746146, -0.3590664, -0.36445475, -0.37301683, -0.45306975, -0.49131128, -0.531922, -0.6073807, -0.63750345, -0.68022394, -0.70445544]
